Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;1.0420836520933339;0.9506686377879561;1.3906561606369199;1.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.39022662594984264;0.9772591016061847;0.8395198524024039;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.2801570035428536;-1.321154114681956;-0.9962409437561481;1.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;-0.4402957794905273;0.5531908824857155;1.1584066363678676;1.035349042529116;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.2457889727631748;-0.4702592724986387;0.41378216388745986;0.0
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.8727463622031716;-0.12956895482758388;-0.7035559331916805;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.7097821056672988;-0.17111655454356617;-0.6247654548032354;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.6124585499688886;-0.0032642516909975544;1.0864569760190455;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.13940720779174395;-1.3194922106933167;-0.6928137823027744;1.0
1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.5267640081123744;-0.9856973131095423;1.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.0764516828730126;-0.3306593374529381;-0.8506373749313648;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.648082999283043;-0.987307532852643;1.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.2457889727631748;0.8825305742537447;1.5358406311724029;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.6997211355034226;-0.9334864893846122;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.5875589132653942;-1.3194922106933167;-0.8182785754364462;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;0.43096769008381086;-1.0236733007155228;-0.34319757780757404;0.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.7097821056672988;-0.6281401514193714;-0.7013722105263792;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.9134874263371398;1.0104971813789705;-0.5968402740530193;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.9198604596914293;-1.4723873776481315;-0.4876320829832567;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;0.6754140748876201;1.1899828121520137;1.229215088037527;1.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.0764516828730126;-0.31570220155518464;-0.8642470404312727;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;-1.4773730896140496;-0.364042203249086;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.2708775316980785;-1.2394159394088855;0.33410225800277843;-0.938295090809215;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;2.2708775316980785;1.2457889727631748;-0.9538733331926725;0.006881840586326694;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.3023714643276168;0.033297636059066674;-0.2663040706233299;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;2.2708775316980785;-0.5875589132653942;-1.4773730896140496;-0.8442406115683612;0.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.18014827192571217;1.3628208269705002;0.3152940659019034;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.2708775316980785;0.8383783314234928;1.0620162050267885;1.289609357306162;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;0.10503917701206525;1.248149451754389;0.5923842085434622;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.342758866534267;-0.9965276952172484;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;1.690215912732441;2.5082148357630607;1.0
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.5002926568667075;-0.9400376573805161;1.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.2616304001936486;0.274273714411764;-0.14284653771735917;0.0
1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;-0.4402957794905273;0.06429811287809704;-0.01489757961147288;-0.10157638512363543;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.546817849131426;-1.4723873776481315;-0.8314691426470538;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.7097821056672988;0.3723260497414823;-0.5084105350106687;1.0
0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;-0.4402957794905273;1.2050479086292067;-0.33398314543021673;0.5038221226729114;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;2.2708775316980785;0.39022662594984264;1.3279208432090752;0.9000244106945384;1.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;0.3274546420482216;-0.6969165339769767;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.34311252846158496;-0.4536402326122458;-0.444509074794732;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.2708775316980785;1.449494293433016;-0.7594305665218753;0.30106678187039526;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.057925079523807564;-0.34727837733933103;-0.2807078170924382;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.28412602577103796;-0.9824768736233404;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.46533572086348957;1.3727922509023358;-0.014712750214985802;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.2457889727631748;1.037087645197199;1.6880615414071902;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.2708775316980785;-1.2394159394088855;0.4969688488894292;-0.9369716225272142;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.1643068444952385;-0.11128801095255153;0.6475507780981938;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;0.1280261634115066;-0.9770065380577372;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.5875589132653942;-1.5006397454549996;-0.8258664602532506;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;-1.0764516828730126;-1.5222444973073104;-0.960749935993828;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.02355704874412884;1.1700399642883423;0.4576110218263849;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-0.6690410415333305;-1.4806968975913282;-0.8628353409304718;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.9606015238253974;1.126830460583721;1.4938425710235788;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.3838535925955532;-1.4956540334890818;-0.8019557999584369;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;0.29920227424135337;-0.6965856669064765;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.750523169801267;1.1766875802428995;-0.4029962863493083;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.7097821056672988;0.33576416199141806;-0.5188218188290746;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;3.0;-0.4402957794905273;-1.117192747006981;-1.4873445135458854;-0.9651394391291304;0.0
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.1643068444952385;1.3761160588796146;1.8051664265595573;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.5309764217009523;1.720130184527948;2.5891449212074065;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.7097821056672988;1.1600685403565067;-0.31611059363595845;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.9949695546050762;-1.4989778414663602;-0.9498313226673216;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.9949695546050762;-1.5056254574209176;-0.9357584432687136;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.157933811140949;-1.1848779876135342;-0.9587426757661267;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;0.06429811287809704;-0.3256736254870203;-0.1756464933062779;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.449494293433016;0.8642496303787126;1.7732487831586392;0.0
0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;-0.4402957794905273;0.5124498183517473;-0.45862594457816364;-0.008293929047282043;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.954228490471108;0.8409829745377624;-0.6469556063314481;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.4245946567295214;-0.19105940240723773;-0.45430274008153765;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-1.479034993602689;-0.9891162728380443;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.5309764217009523;0.2709499064344856;1.3156375668521767;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;-0.9134874263371398;0.2908927542981569;-0.7014383839404793;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;0.6482021118556046;1.6383653074180617;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.6754140748876201;0.438802209287054;0.6797772307649123;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.2708775316980785;0.8791193955574611;0.24269753862761737;0.707062735178828;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.5717174858349205;1.3943970027546468;2.205758217716487;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.4245946567295214;-1.513934977364114;-0.8252929573310503;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.7161551390215882;-1.4707254736594924;-0.5351445943070839;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;0.43096769008381086;-1.4890064175345246;-0.6464482768233477;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;0.5124498183517473;-1.3344493465910705;-0.49056577100835846;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.2708775316980785;1.286530036897143;1.2863732434930928;1.881684951063901;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.3838535925955532;-1.3610398104092991;-0.7312825936995964;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.449494293433016;-1.296225554852367;-0.16402203022937129;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.20114993891163505;-0.9760359946509367;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-1.2394159394088855;0.16624995515021002;-0.9478681780490206;1.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;3.0;-0.4402957794905273;-0.2616304001936486;-0.1777641704981232;-0.34246967025247355;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.9198604596914293;-0.340630761384774;0.3066032908500985;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;-0.4402957794905273;-0.750523169801267;-1.4873445135458854;-0.875253884976579;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.5717174858349205;0.5900354722532294;1.56581718775972;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;-0.4402957794905273;1.286530036897143;0.546825968548608;1.4488667072402532;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-1.0357106187390444;0.19782613093435666;-0.8084187367355407;1.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.0013425879593656;0.3158213141277463;0.830718788327099;0.0
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.7912642339352352;0.9739352936289057;-0.4710225560441473;1.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-1.1986748752749172;-1.1665970437385018;-0.9668378900910315;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;2.2708775316980785;1.6124585499688886;1.492449338084365;2.477157446745442;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.30874449768190626;1.0487209731176739;0.7200106665377354;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.750523169801267;0.05988809987729525;-0.5751795098376069;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;-0.6746734631012715;-0.9675657976461317;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;2.2708775316980785;1.3680121651650794;1.532335033811708;2.2714022445037245;1.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.22726236941396985;1.3362303631522716;0.7689789929717634;1.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.3128445947387597;-0.9961306547326482;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;-0.4245946567295214;-0.32068791352110243;-0.480970625963853;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.485682609557246;-0.9984246664214496;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.117192747006981;0.508602176809904;-0.8314691426470538;0.0
0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;-0.4402957794905273;-0.13940720779174395;0.14132139532062066;-0.1433097516160594;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;0.1695737631274889;-0.9764550929402369;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.4757111856254104;-0.9794328965747385;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.5717174858349205;-1.4989778414663602;-0.43330371000712564;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;-0.48854021637367084;-0.7937502966100323;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.43096769008381086;1.2165732759702428;0.9902628897222903;1.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.6346730107536519;0.6199497440487369;0.7078568161480283;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.2616304001936486;0.7263115993216517;-0.03288838128779614;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-0.954228490471108;-1.4840207055686068;-0.9022305801246944;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.5318688326508543;-0.9716464915156341;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.5531908824857155;-1.5089492653981962;-0.5845981924445123;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;-0.4402957794905273;-1.2394159394088855;-0.09134516308888022;-0.9551031379906246;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.2801570035428536;0.387283185639236;-0.9735655205245354;1.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.286530036897143;-0.1578213226344519;0.6891517977624176;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.8320052980692034;0.8808686702651055;-0.5244465590275779;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.0764516828730126;1.0287781252540025;-0.7541785949782095;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;1.0828247162273021;-1.4773730896140496;-0.44834713281253424;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.4402957794905273;-1.0357106187390444;0.9722733896402665;-0.7278415761663944;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;3.0;2.2708775316980785;1.6124585499688886;0.6415544959010474;1.696840547677795;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.6690410415333305;0.46373076911664335;-0.4698534923950466;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-0.3023714643276168;-0.30739268161198813;-0.3873352450122993;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;0.06429811287809704;-0.07140231522520867;-0.003705905669679374;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.32246893008230354;-0.9744257749078358;1.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.9134874263371398;1.2398399318111926;-0.5357622128386844;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.34311252846158496;-1.485682609557246;-0.7717586653241195;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-0.4402957794905273;-0.9134874263371398;0.18286899503660295;-0.7090042109525836;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;1.490235357566984;-0.3705450331802812;0.6710423401037073;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.0013425879593656;-1.4640778577049351;-0.5137264659433718;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;0.7161551390215882;1.2830494355158144;1.3027778667120693;0.0
0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.18014827192571217;-0.4652735605327209;-0.395496632751304;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.6690410415333305;-0.4868783123850316;-0.6710206712591619;1.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.3023714643276168;0.4720402890598398;-0.1682130131223737;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;-1.1986748752749172;0.3257927380595819;-0.9018335396400942;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;1.1643068444952385;1.0537066850835919;1.49569542661838;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-1.485682609557246;-0.9897338913696444;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;0.7568962031555565;-1.5089492653981962;-0.5671284111221023;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.5717174858349205;0.4238450733893003;1.451866568679455;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.5060767849974578;-1.4873445135458854;-0.828160471942052;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;3.0;-0.4402957794905273;-1.0764516828730126;-1.4939921295004424;-0.9460373802589195;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.0764516828730126;-1.4823588015799674;-0.9527429528877233;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.13940720779174395;0.08814046768416349;-0.21272566300699924;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;0.14578024114603344;-1.5372016332050642;-0.7033353551446804;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.18014827192571217;-1.1649351397498626;-0.6584697803848547;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.0357106187390444;0.7213258873557336;-0.7503184791557073;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.2457889727631748;-1.3494064824888239;-0.2934131125996454;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.6346730107536519;-1.371011234341135;-0.48966140101565797;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;0.6754140748876201;-1.4740492816367707;-0.6098543788260268;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.22088933605968036;0.5534735845031652;-0.07113661463761797;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;0.9141067500378913;1.9572329321614446;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.1446452032978995;-0.976785960010737;1.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-0.3705450331802812;0.6620427557861022;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0;-0.4402957794905273;0.5939319466196836;-0.8358781499992829;-0.2138064954372998;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.33730695340749534;-0.9831827233737407;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;0.14578024114603344;1.3295827471977144;0.707239197616428;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;0.43096769008381086;-1.1798922756476165;-0.4672947870498451;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;2.2708775316980785;-0.22088933605968036;0.6332449759578509;0.01186690444852943;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;0.49032123293487195;-0.6881595855110717;1.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.22726236941396985;1.2913589554590108;0.7522591770091538;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.10503917701206525;1.1384637885041957;0.5608415478224441;0.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;-0.4402957794905273;1.0828247162273021;1.1717018682769815;1.6550189499665715;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.22088933605968036;-1.4773730896140496;-0.7727733243403202;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.2394159394088855;-0.6929544069763036;-0.9697495203114331;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.0357106187390444;-1.3726731383297741;-0.9309718996488109;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;-0.4402957794905273;0.14578024114603344;0.19616422694571747;0.10087014641308044;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;0.3494855618158745;0.9805829095834631;0.7103934636885298;0.0
